0.03435	0.1474	0.08036	0.07954	0.02023
0.03372				
	0.1424			
		0.07939		
			0.07988	
				0.01677
0.03377	0.1431			
0.031		0.08267		
0.03331			0.0839	
0.03485				0.01583
	0.1376	0.07942		
	0.148		0.08244	
	0.1495			0.01609
		0.08941	0.04209	
		0.08439		0.01179
			0.08204	0.01256
0.03326	0.1374	0.08152		
0.03643	0.1483		0.08394	
0.03579	0.1461			0.01857
0.03281		0.08467	0.08048	
0.03303		0.08477		0.01604
0.03532			0.08351	0.01423
	0.141	0.08175	0.07963	
	0.1441	0.08201		0.01604
	0.1519		0.08246	0.0164
		0.08833	0.07865	0.01613
0.03321	0.14	0.08237	0.08386	
0.03419	0.1408	0.08207		0.01818
0.03645	0.1482		0.08373	0.0168
0.0347		0.08639	0.07851	0.01796
	0.1443	0.08249	0.08386	0.01721
0.03515	0.1439	0.08267	0.08194	0.01623
