0.07742	0.1737	0.08932	0.09203	0.03268
0.07662				
	0.1696			
		0.08555		
			0.08847	
				0.0275
0.07419	0.1831			
0.07084		0.0994		
0.07369			0.09601	
0.07504				0.044
	0.1694	0.09249		
	0.1713		0.08882	
	0.1753			0.03145
		0.08934	0.09077	
		0.09327		0.02865
			0.09077	0.0344
0.07193	0.17	0.09544		
0.07311	0.1785		0.09591	
0.07617	0.1865			0.04474
0.06933		0.09966	0.09302	
0.06859		0.09796		0.03625
0.07323			0.09232	0.03463
	0.1658	0.09318	0.09143	
	0.1706	0.09362		0.03239
	0.1795		0.08968	0.02887
		0.09596	0.08921	0.02566
0.07338	0.1826	0.09836	0.1003	
0.07249	0.1739	0.09689		0.04441
0.07634	0.1801		0.09157	0.04097
0.07111		0.09941	0.09464	0.03328
	0.1704	0.09356	0.09226	0.02768
0.07603	0.186	0.09976	0.09704	0.04395
