0.005197	0.07464	0.1207	0.1934	0.2985
0.004698				
	0.07408			
		0.1209		
			0.1896	
				0.2963
0.004356	0.07713			
0.003826		0.124		
0.00688			0.1932	
0.004695				0.3027
	0.07483	0.117		
	0.07197		0.1849	
	0.07274			0.2928
		0.117	0.1912	
		0.1178		0.296
			0.1875	0.293
0.004616	0.07693	0.118		
0.006865	0.07367		0.1942	
0.004914	0.07446			0.2946
0.006696		0.1176	0.1986	
0.004689		0.1204		0.3
0.006473			0.1899	0.2938
	0.07349	0.1161	0.1923	
	0.07417	0.1168		0.2943
	0.07349		0.1864	0.2927
		0.1158	0.1904	0.2936
0.007208	0.07377	0.117	0.1927	
0.004907	0.07484	0.1171		0.295
0.006572	0.07186		0.1911	0.2926
0.006749		0.1165	0.1931	0.2941
	0.0724	0.1158	0.1921	0.2932
0.007112	0.07293	0.1158	0.1946	0.2936
